number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.04658385093167701,0.8493150684931506,0.5,130
0.001841620626151013,0.08074534161490682,0.9287671232876712,0.5,150
0.06077348066298343,0.0,0.6575342465753424,0.5,98
0.001841620626151013,0.08074534161490682,0.4383561643835616,0.5,299
0.03314917127071823,0.012422360248447204,0.9232876712328767,1.0,85
0.09576427255985268,0.009316770186335404,0.989041095890411,0.0,62
0.029465930018416207,0.02484472049689441,0.8958904109589041,0.5,252
0.003683241252302026,0.006211180124223604,0.0,0.0,415
0.0,0.009316770186335404,0.8931506849315068,0.5,118
0.014732965009208104,1.0,0.2876712328767123,0.5,240
0.0,0.027950310559006212,0.9123287671232877,0.5,300
0.014732965009208104,0.2670807453416149,0.43561643835616437,0.5,109
0.0,0.7049689440993788,0.5698630136986301,0.5,314
0.0,0.04658385093167701,0.9095890410958904,0.5,150
0.053406998158379376,0.02484472049689441,0.136986301369863,0.5,99
0.03683241252302026,0.0031055900621118036,0.7068493150684931,0.0,60
0.0055248618784530384,0.009316770186335404,0.9452054794520548,0.0,215
0.03683241252302026,0.0,0.16986301369863013,0.0,50
0.0,0.09937888198757763,0.0,0.0,32
0.0,0.30434782608695654,0.589041095890411,0.0,41
0.0,0.7049689440993788,0.6438356164383562,0.5,258
0.020257826887661142,0.0,0.9095890410958904,0.5,68
0.0,0.7049689440993788,0.7178082191780822,0.5,316
0.06077348066298343,0.037267080745341616,0.23287671232876714,1.0,31
0.01841620626151013,0.07763975155279502,0.4794520547945206,0.0,179
0.001841620626151013,0.08385093167701863,0.936986301369863,0.0,60
0.0055248618784530384,0.2670807453416149,0.4410958904109589,0.5,175
0.02578268876611418,0.0,0.23287671232876714,0.5,90
0.0,0.0031055900621118036,0.8054794520547945,0.0,100
0.016574585635359115,0.015527950310559004,0.9808219178082191,0.0,89
0.009208103130755065,1.0,0.3041095890410959,0.5,228
0.022099447513812154,0.02484472049689441,0.6767123287671233,0.0,35
0.0,0.012422360248447204,0.07945205479452055,0.0,37
0.07550644567219153,0.012422360248447204,0.8821917808219178,0.0,49
0.02394106813996317,0.0,0.852054794520548,0.0,40
0.0,0.30434782608695654,0.1726027397260274,0.0,42
0.0,0.7049689440993788,0.7671232876712328,0.5,334
0.001841620626151013,0.04658385093167701,0.4383561643835616,0.0,199
0.01841620626151013,0.10559006211180123,0.18356164383561643,0.5,150
0.007366482504604052,0.02173913043478261,0.8493150684931506,0.5,300
0.0055248618784530384,0.009316770186335404,0.5178082191780822,0.0,95
0.009208103130755065,0.10559006211180123,0.6246575342465753,0.5,150
0.09208103130755065,0.006211180124223604,0.6164383561643836,1.0,75
0.001841620626151013,0.012422360248447204,0.8191780821917808,0.0,100
0.001841620626151013,0.0031055900621118036,0.915068493150685,0.5,583
0.07734806629834254,0.0,0.8876712328767123,0.0,60
0.016574585635359115,1.0,0.7780821917808219,0.5,248
0.0,0.05590062111801242,0.8684931506849315,0.0,34
0.003683241252302026,0.006211180124223604,0.9917808219178083,1.0,77
0.04972375690607735,0.009316770186335404,0.37534246575342467,0.5,104
0.053406998158379376,0.009316770186335404,0.9534246575342465,0.0,65
0.0,0.7049689440993788,0.6821917808219178,0.5,329
0.0,0.08385093167701863,0.9753424657534246,0.0,60
0.0,0.30434782608695654,0.589041095890411,0.0,60
0.07918968692449356,0.015527950310559004,1.0,0.0,43
0.007366482504604052,0.012422360248447204,0.8164383561643835,0.5,790
0.011049723756906077,0.009316770186335404,0.4821917808219178,0.5,109
0.022099447513812154,0.006211180124223604,0.8438356164383561,0.5,220
0.02578268876611418,0.0031055900621118036,0.8356164383561644,0.0,75
0.01289134438305709,0.10559006211180123,0.9095890410958904,0.5,140
0.014732965009208104,0.06521739130434782,0.852054794520548,0.0,36
0.0,0.28260869565217395,0.5643835616438356,0.5,239
0.0,0.0031055900621118036,0.9342465753424658,0.0,700
0.027624309392265196,0.09006211180124223,1.0,1.0,36
0.0,0.7049689440993788,0.5150684931506849,0.5,242
0.003683241252302026,0.14596273291925466,0.9178082191780822,0.5,130
0.0,0.08695652173913043,1.0,0.5,175
0.13812154696132597,0.0031055900621118036,0.6958904109589041,0.0,25
0.11602209944751382,0.0031055900621118036,0.9753424657534246,0.0,120
0.029465930018416207,0.006211180124223604,0.4931506849315069,0.0,65
0.0865561694290976,0.0,0.9698630136986301,1.0,37
0.0,0.7049689440993788,0.915068493150685,0.5,381
0.003683241252302026,0.009316770186335404,0.715068493150685,0.0,45
0.001841620626151013,0.08695652173913043,0.8958904109589041,0.5,350
0.0,0.0,0.915068493150685,1.0,33
0.009208103130755065,1.0,0.20821917808219179,0.5,316
0.007366482504604052,0.0,0.10684931506849316,0.5,595
0.0,0.7049689440993788,0.9917808219178083,0.5,325
0.0,0.006211180124223604,0.6301369863013698,0.0,100
0.19705340699815838,0.0,0.9452054794520548,0.0,30
0.0,0.037267080745341616,0.7342465753424657,0.0,50
0.04972375690607735,0.0,0.4684931506849315,0.0,55
0.01289134438305709,0.2670807453416149,0.38904109589041097,0.5,165
0.01289134438305709,0.015527950310559004,0.9671232876712329,0.0,40
0.1141804788213628,0.0,0.08767123287671233,0.5,249
0.003683241252302026,0.06211180124223602,0.8821917808219178,0.5,190
0.0,0.18633540372670807,0.663013698630137,0.5,235
0.0,0.009316770186335404,0.136986301369863,0.5,100
0.016574585635359115,0.04037267080745341,0.8712328767123287,0.0,39
0.7569060773480664,0.0,0.4410958904109589,0.0,32
0.0,0.36024844720496896,1.0,0.5,279
0.10865561694290976,0.0,0.06575342465753425,0.5,190
0.06998158379373849,0.0,0.0,0.0,55
0.003683241252302026,0.02173913043478261,0.0,1.0,24
0.4088397790055249,0.02484472049689441,0.7945205479452054,0.0,85
0.003683241252302026,0.28260869565217395,0.9232876712328767,0.5,250
0.3554327808471455,0.0031055900621118036,0.9863013698630138,0.0,36
0.003683241252302026,0.006211180124223604,0.9917808219178083,1.0,75
0.009208103130755065,0.2670807453416149,0.7698630136986302,0.5,159
0.0,0.012422360248447204,0.1178082191780822,0.0,35
0.01289134438305709,1.0,0.7534246575342466,0.5,505
0.0,0.06832298136645962,0.9808219178082191,0.0,42
0.0,0.7049689440993788,0.043835616438356165,0.5,251
0.141804788213628,0.0,0.8493150684931506,0.0,85
0.0,0.7049689440993788,0.7863013698630137,0.5,316
0.0,0.08695652173913043,0.821917808219178,0.5,375
0.0055248618784530384,0.11801242236024845,0.6136986301369863,0.0,48
0.3425414364640884,0.02484472049689441,0.8027397260273973,0.0,60
0.0055248618784530384,0.2670807453416149,0.9342465753424658,0.5,133
0.0,0.031055900621118012,0.8,0.0,100
0.10313075506445672,0.0,0.3780821917808219,0.0,82
0.0055248618784530384,0.07453416149068322,0.7726027397260274,0.5,118
0.02394106813996317,0.03416149068322981,0.904109589041096,0.5,135
0.003683241252302026,0.14596273291925466,0.936986301369863,0.5,100
0.003683241252302026,0.36024844720496896,0.9972602739726028,0.5,169
0.0,0.11801242236024845,0.7808219178082192,0.0,54
0.12154696132596686,0.02173913043478261,0.10684931506849316,0.0,63
0.0055248618784530384,0.02484472049689441,0.20273972602739726,0.5,129
0.0,1.0,1.0,0.5,202
0.16206261510128914,0.02173913043478261,0.16712328767123288,0.0,53
0.0,0.11801242236024845,0.947945205479452,0.0,53
0.020257826887661142,1.0,0.8136986301369863,0.5,454
0.0,0.02484472049689441,1.0,0.0,169
0.001841620626151013,0.0,0.15342465753424658,0.5,325
0.001841620626151013,0.04037267080745341,0.7671232876712328,1.0,35
0.06077348066298343,0.0031055900621118036,0.4657534246575343,0.0,43
0.034990791896869246,0.13664596273291924,0.5589041095890411,0.5,699
0.001841620626151013,0.36024844720496896,0.9452054794520548,0.5,369
0.0,0.02173913043478261,0.0547945205479452,0.5,2103
0.001841620626151013,0.30434782608695654,0.6438356164383562,0.0,42
0.15101289134438306,0.012422360248447204,0.8191780821917808,0.0,199
0.011049723756906077,0.006211180124223604,0.1506849315068493,0.0,49
0.01841620626151013,0.012422360248447204,0.9068493150684932,0.5,300
0.011049723756906077,0.14596273291925466,1.0,0.5,87
0.10497237569060774,0.0,0.5452054794520548,0.0,48
0.0,0.027950310559006212,0.0,0.0,75
0.01289134438305709,0.02484472049689441,0.6904109589041096,0.0,35
0.0,0.30434782608695654,0.5232876712328767,0.0,35
0.0,0.28260869565217395,0.852054794520548,0.5,140
0.0,0.36024844720496896,0.9643835616438357,0.5,239
0.1988950276243094,0.02173913043478261,0.9753424657534246,0.0,85
0.0,0.7049689440993788,0.8657534246575342,0.5,271
0.0865561694290976,0.02173913043478261,0.1780821917808219,0.0,55
0.0055248618784530384,1.0,0.6493150684931507,0.5,470
0.07734806629834254,0.0031055900621118036,0.7945205479452054,0.0,225
0.01841620626151013,1.0,0.7561643835616438,0.5,376
0.0,0.0,0.9972602739726028,0.0,95
0.011049723756906077,1.0,0.9726027397260274,0.5,229
0.06629834254143646,0.006211180124223604,0.7835616438356164,0.0,40
0.0,0.009316770186335404,0.7945205479452054,0.5,135
0.003683241252302026,0.28260869565217395,0.6684931506849315,0.5,140
0.01289134438305709,0.0031055900621118036,0.8931506849315068,0.0,70
0.016574585635359115,0.012422360248447204,0.9013698630136986,0.5,148
0.0,0.28260869565217395,0.8958904109589041,0.5,350
0.011049723756906077,0.0031055900621118036,0.3863013698630137,0.5,150
0.0055248618784530384,0.015527950310559004,0.8547945205479452,1.0,37
0.0,1.0,0.9123287671232877,0.5,699
0.003683241252302026,0.36024844720496896,1.0,0.5,239
0.0,0.0031055900621118036,0.9397260273972603,1.0,25
0.0,0.36024844720496896,0.7452054794520548,0.5,249
0.1731123388581952,0.0031055900621118036,0.9123287671232877,0.5,99
0.06077348066298343,0.0031055900621118036,0.0027397260273972603,0.0,38
0.001841620626151013,0.0031055900621118036,0.9506849315068493,0.5,85
0.003683241252302026,0.14596273291925466,1.0,0.5,130
0.0,0.08695652173913043,0.915068493150685,0.5,220
0.007366482504604052,0.009316770186335404,0.18356164383561643,0.0,45
0.003683241252302026,0.015527950310559004,0.6904109589041096,0.0,230
0.1841620626151013,0.0,0.9260273972602739,0.0,80
0.016574585635359115,1.0,0.7452054794520548,0.5,247
0.0055248618784530384,0.012422360248447204,0.021917808219178082,0.0,95
0.007366482504604052,0.006211180124223604,0.42191780821917807,0.5,200
0.0,0.28260869565217395,0.9178082191780822,0.5,239
0.001841620626151013,0.009316770186335404,0.0,0.0,109
0.016574585635359115,0.009316770186335404,0.8657534246575342,0.5,370
0.0,0.0,0.936986301369863,0.5,250
0.0,1.0,0.9945205479452055,0.5,192
0.19152854511970535,0.0,0.09863013698630137,0.0,40
0.022099447513812154,0.03416149068322981,0.8904109589041096,0.5,150
0.003683241252302026,0.02173913043478261,0.9589041095890412,1.0,30
0.18784530386740333,0.0,0.40273972602739727,0.0,73
0.0,0.18633540372670807,0.9972602739726028,0.5,340
0.0,0.006211180124223604,0.4849315068493151,0.0,38
0.07734806629834254,0.0031055900621118036,0.0,0.0,100
0.003683241252302026,0.28260869565217395,0.8547945205479452,0.5,175
0.0,0.7049689440993788,0.9232876712328767,0.5,353
0.022099447513812154,0.0,0.0273972602739726,0.0,50
0.0,0.7049689440993788,0.7753424657534247,0.5,267
0.0423572744014733,0.006211180124223604,0.0273972602739726,0.5,128
0.0,0.13664596273291924,0.9972602739726028,0.5,200
0.0,0.02173913043478261,0.9397260273972603,0.5,225
0.0,0.006211180124223604,0.7315068493150685,0.5,190
0.020257826887661142,0.006211180124223604,0.9123287671232877,0.5,70
0.0055248618784530384,0.012422360248447204,1.0,0.5,300
0.143646408839779,0.0,0.8246575342465754,0.5,219
0.06077348066298343,0.037267080745341616,0.23287671232876714,1.0,33
0.0,0.0031055900621118036,0.9972602739726028,0.5,6800
0.0,1.0,0.8712328767123287,0.5,137
0.007366482504604052,0.006211180124223604,1.0,1.0,60
0.014732965009208104,0.0,0.6821917808219178,0.5,530
0.003683241252302026,0.09937888198757763,0.08767123287671233,0.0,35
0.0,0.02173913043478261,0.8986301369863013,0.5,225
0.1270718232044199,0.0031055900621118036,0.8958904109589041,0.5,95
0.0,0.08695652173913043,0.9972602739726028,0.5,180
0.0,0.28260869565217395,0.6301369863013698,0.5,249
0.009208103130755065,0.0,1.0,0.5,80
0.014732965009208104,0.0,0.39452054794520547,0.5,134
0.0,0.0,0.049315068493150684,0.0,79
0.0,0.031055900621118012,0.0,0.0,28
0.001841620626151013,0.30434782608695654,0.0,0.0,31
0.011049723756906077,0.0,0.8438356164383561,0.0,70
0.0,0.012422360248447204,0.8164383561643835,0.5,650
0.0,0.36024844720496896,0.9534246575342465,0.5,239
0.0,1.0,0.9123287671232877,0.5,699
0.11970534069981584,0.0031055900621118036,0.9726027397260274,0.0,49
0.0055248618784530384,0.009316770186335404,0.9945205479452055,1.0,28
0.0,0.13975155279503104,0.9972602739726028,0.0,222
0.001841620626151013,0.13664596273291924,0.7041095890410959,0.5,714
0.14732965009208104,0.0,0.9068493150684932,0.0,69
0.022099447513812154,0.012422360248447204,0.36712328767123287,0.5,139
0.011049723756906077,0.0,0.9671232876712329,0.0,47
0.020257826887661142,0.015527950310559004,0.8684931506849315,0.0,40
0.10313075506445672,0.0,0.9726027397260274,0.0,69
0.003683241252302026,0.04037267080745341,0.8493150684931506,0.0,39
0.0,0.36024844720496896,0.9643835616438357,0.5,239
0.07734806629834254,0.009316770186335404,0.5972602739726027,0.0,50
0.0055248618784530384,0.012422360248447204,0.5452054794520548,0.5,240
0.0,0.08695652173913043,0.9972602739726028,0.5,216
0.009208103130755065,1.0,0.9178082191780822,0.5,229
0.01289134438305709,0.009316770186335404,0.3835616438356164,0.0,55
0.11970534069981584,0.0031055900621118036,0.9972602739726028,0.0,43
0.001841620626151013,0.08695652173913043,1.0,0.5,250
0.0,0.06211180124223602,0.18082191780821918,0.0,48
0.0,0.009316770186335404,0.873972602739726,0.0,99
0.007366482504604052,0.018633540372670804,0.8904109589041096,0.0,40
0.040515653775322284,0.012422360248447204,0.863013698630137,0.0,100
0.0055248618784530384,0.02173913043478261,1.0,0.0,699
0.003683241252302026,0.02173913043478261,1.0,0.0,599
0.34806629834254144,0.018633540372670804,0.6712328767123288,0.0,155
0.13627992633517497,0.0,0.2410958904109589,0.0,78
0.001841620626151013,0.012422360248447204,0.8876712328767123,0.0,100
0.0,0.06211180124223602,0.936986301369863,0.0,48
0.014732965009208104,0.2670807453416149,0.852054794520548,0.5,117
0.0055248618784530384,0.0031055900621118036,0.8794520547945206,0.0,40
0.0,0.30434782608695654,0.6876712328767123,0.0,49
0.009208103130755065,0.006211180124223604,0.13972602739726028,0.0,200
0.10497237569060774,0.009316770186335404,0.7534246575342466,0.5,187
0.001841620626151013,0.06521739130434782,0.5150684931506849,0.0,62
0.03683241252302026,0.009316770186335404,0.24657534246575344,0.5,109
0.0055248618784530384,0.28260869565217395,0.904109589041096,0.5,190
0.001841620626151013,0.027950310559006212,0.1452054794520548,0.5,500
0.0,0.0,0.947945205479452,0.0,36
0.011049723756906077,0.009316770186335404,0.5506849315068493,0.5,65
0.0,1.0,0.9205479452054794,0.5,164
0.0055248618784530384,0.0,0.6,0.0,1500
0.007366482504604052,0.006211180124223604,0.29863013698630136,0.0,100
0.001841620626151013,0.0031055900621118036,0.852054794520548,0.0,68
0.0,0.02173913043478261,0.9315068493150686,0.5,225
0.0,0.36024844720496896,0.9561643835616438,0.5,129
0.0055248618784530384,0.012422360248447204,0.8493150684931506,0.5,150
0.03130755064456722,0.006211180124223604,0.4410958904109589,0.0,55
0.08287292817679558,0.006211180124223604,0.9123287671232877,0.0,32
0.0718232044198895,0.0,0.06027397260273973,1.0,80
0.10497237569060774,0.006211180124223604,0.043835616438356165,0.0,85
0.007366482504604052,0.018633540372670804,0.2547945205479452,0.5,138
0.016574585635359115,0.015527950310559004,0.9863013698630138,0.0,99
0.10865561694290976,0.0,0.5671232876712329,0.5,150
0.0,0.7049689440993788,0.8931506849315068,0.5,365
0.029465930018416207,0.0,0.7506849315068493,1.0,35
0.0,0.0031055900621118036,0.4876712328767123,0.5,135
0.04788213627992634,0.0,0.8191780821917808,0.0,42
0.003683241252302026,0.0,0.2356164383561644,0.0,70
0.13075506445672191,0.0,0.7726027397260274,0.0,34
0.0,0.04658385093167701,0.9835616438356164,0.0,149
0.0055248618784530384,0.14596273291925466,0.34794520547945207,0.5,199
0.0,0.0,0.989041095890411,0.0,98
0.0,0.36024844720496896,1.0,0.5,239
0.053406998158379376,0.006211180124223604,0.4465753424657534,0.0,75
0.0,0.015527950310559004,0.8849315068493151,0.0,47
0.001841620626151013,0.07453416149068322,0.8438356164383561,0.5,118
0.022099447513812154,0.09006211180124223,0.8164383561643835,0.5,150
0.01289134438305709,0.0,0.4328767123287671,0.0,70
0.034990791896869246,0.0031055900621118036,0.7863013698630137,0.0,40
0.007366482504604052,0.009316770186335404,0.6794520547945205,0.0,45
0.014732965009208104,0.2670807453416149,0.5205479452054794,0.5,159
0.001841620626151013,0.13975155279503104,0.8684931506849315,0.5,111
0.0,0.30434782608695654,0.0,0.0,38
0.0,0.012422360248447204,0.8273972602739726,0.5,650
0.08103130755064457,0.009316770186335404,0.5452054794520548,1.0,65
0.0055248618784530384,1.0,0.8684931506849315,0.5,215
0.0055248618784530384,0.018633540372670804,0.5452054794520548,0.0,45
0.022099447513812154,0.03416149068322981,0.9287671232876712,0.5,119
0.0,0.027950310559006212,0.9342465753424658,1.0,35
0.001841620626151013,0.06521739130434782,0.9452054794520548,0.0,75
0.11602209944751382,0.0031055900621118036,0.5397260273972603,0.0,33
0.0570902394106814,0.0,0.9808219178082191,0.0,100
0.009208103130755065,0.14596273291925466,0.852054794520548,0.5,116
0.001841620626151013,0.0031055900621118036,0.7780821917808219,0.5,62
0.0,0.7049689440993788,0.5178082191780822,0.5,291
0.03314917127071823,0.0,0.0,0.0,45
0.003683241252302026,0.0,0.8821917808219178,0.0,358
0.0,0.0031055900621118036,0.936986301369863,1.0,32
0.0,0.7049689440993788,0.049315068493150684,0.5,316
0.01289134438305709,0.0031055900621118036,0.9972602739726028,0.0,35
0.03130755064456722,0.0,0.715068493150685,0.5,285
0.016574585635359115,0.012422360248447204,0.9095890410958904,0.5,200
0.0,0.7049689440993788,0.915068493150685,0.5,377
0.027624309392265196,0.009316770186335404,0.7342465753424657,0.5,107
0.07550644567219153,0.0,0.46301369863013697,0.5,299
0.016574585635359115,0.07142857142857142,0.1643835616438356,0.0,599
0.009208103130755065,0.009316770186335404,0.8383561643835616,0.5,90
0.10865561694290976,0.02173913043478261,0.5315068493150685,0.0,115
0.06261510128913444,0.0,0.24657534246575344,0.0,45
0.022099447513812154,0.09006211180124223,0.8356164383561644,0.0,49
0.01841620626151013,0.02484472049689441,0.24657534246575344,0.0,85
0.0055248618784530384,0.07453416149068322,0.9205479452054794,0.5,103
0.016574585635359115,0.009316770186335404,0.0,0.0,159
0.0,0.006211180124223604,0.9972602739726028,0.0,88
0.001841620626151013,0.0031055900621118036,1.0,1.0,30
0.0,0.13664596273291924,0.9972602739726028,0.5,245
0.027624309392265196,0.0,0.24383561643835616,0.0,60
0.003683241252302026,0.012422360248447204,0.31232876712328766,0.0,40
0.009208103130755065,0.006211180124223604,0.9945205479452055,0.0,324
0.01289134438305709,0.08074534161490682,0.5342465753424658,0.5,166
0.003683241252302026,0.05590062111801242,0.5589041095890411,0.0,42
